user_id,item_id,rating,timestamp
838,124,4,887063696
313,633,5,891014597
277,124,3,879543421
532,12,5,893119491
479,261,1,879533993
666,70,4,880139526
798,196,3,875743006
234,401,2,892336322
591,1120,4,891039637
262,650,4,879792604
435,1204,3,884132100
931,111,3,891036648
693,591,3,875482779
698,486,4,886366815
90,1005,2,891383912
823,426,4,878437658
542,588,4,886533562
416,93,4,876697105
354,241,3,891307069
160,21,1,876769480
617,440,4,883789635
393,1197,3,887743611
310,24,4,879436242
207,827,3,876018501
320,739,4,884750992
806,186,4,882387925
870,286,4,875050332
391,483,3,877399423
303,474,5,879466457
429,440,1,882387411
190,327,2,891033349
344,258,3,884814359
899,31,3,884121513
503,181,5,879438319
754,477,5,879451775
342,135,3,874984395
590,124,5,879438735
410,898,3,888627138
327,715,4,887819860
374,179,1,880395575
217,720,3,889070011
152,781,5,882476486
343,63,4,876406062
474,611,4,887925395
759,1,5,875227798
179,690,1,892151489
94,467,4,885873423
399,924,5,882340678
605,191,5,879426212
472,174,5,875981595
484,419,4,891195825
472,597,5,892791062
606,147,5,880922503
184,629,3,889911162
683,915,2,893282977
296,181,5,884198772
249,309,3,879571456
605,282,4,879424743
328,1135,1,885045528
632,64,5,879457525
817,748,4,874815649
843,632,2,879447146
618,182,4,891307289
195,558,3,890589408
373,175,3,877099352
749,58,3,878847988
663,710,3,889493437
303,129,5,879468547
854,291,2,882813074
605,210,3,879424452
663,956,4,889493732
379,193,4,880524783
457,1028,3,882393828
276,81,4,874791101
792,476,1,877910206
303,245,3,879466249
214,191,4,891544472
784,333,4,891387501
62,742,2,879372965
291,1073,5,874834701
295,451,4,879518864
551,393,5,892782901
200,195,5,884128822
289,151,2,876790499
311,702,3,884365284
830,820,1,891899475
198,428,4,884209188
747,31,4,888639222
269,645,4,891448048
97,432,4,884238997
357,274,4,878951784
140,286,5,879013617
436,723,3,887771853
776,474,5,891628632
303,1092,1,879544435
854,696,2,882812961
630,191,3,885668090
90,9,4,891385787
318,384,3,884498210
669,56,2,891260497
545,546,3,879901281
655,1063,3,888474909
804,984,4,879440727
194,631,2,879546551
92,116,3,875640251
345,100,5,884902317
608,69,4,880405702
504,517,4,887832782
580,222,3,884125292
556,127,5,882136205
879,300,3,887760802
889,7,3,880177219
456,325,3,881372687
788,223,4,880868181
833,69,2,875039326
888,535,4,879365497
96,190,4,884402978
624,268,4,879791962
764,633,5,876244991
606,198,4,880927665
654,237,4,887863339
782,1251,3,891500028
243,631,4,879988298
698,134,3,886366558
290,50,5,880473582
488,230,3,891375900
938,127,5,891356446
442,988,1,883388064
758,328,1,880672321
682,51,5,888517740
642,121,5,885842289
668,333,3,881524020
766,664,2,891309589
402,628,3,876267067
927,328,4,879176059
655,275,4,887425845
407,382,3,876342706
674,222,3,887762839
461,327,4,885355757
87,765,3,879877006
535,16,4,879618532
758,203,5,881978016
244,62,2,880607269
74,237,4,888333428
525,100,4,881086108
770,111,5,875972059
587,305,4,892871068
669,340,4,891182948
200,840,4,876042525
943,168,2,888638897
897,227,3,879992190
940,855,5,885921980
198,549,3,884208518
159,405,5,880557564
889,1097,3,880176984
580,405,2,884126077
343,660,3,876405004
130,692,5,875801422
453,871,1,888206233
497,432,3,879309993
87,179,4,879875649
566,385,3,881650825
470,222,3,879178711
484,125,4,881450017
658,198,5,875148108
541,79,5,883871524
130,471,2,874953928
899,125,3,884120185
167,1307,2,892738277
882,205,5,879865307
551,1118,5,892784199
880,948,4,880166662
468,249,3,875280310
387,1240,5,886483620
339,270,2,891036753
299,597,3,877880111
474,191,5,887923789
286,709,4,877532748
329,276,4,891655905
405,1439,1,885546724
262,131,5,879961282
761,471,3,876190336
403,928,3,879786008
905,326,3,884983034
642,871,3,885605835
943,609,2,888639702
686,654,5,879546954
299,207,3,877880394
195,1030,2,877835451
407,152,4,875043826
210,502,3,891035965
758,109,3,881975687
774,1218,3,888556169
251,148,2,886272547
313,414,3,891016425
837,283,5,875722069
44,530,5,878348725
568,269,4,877906547
8,403,4,879362234
90,482,5,891383204
126,350,2,887854892
460,304,2,882911101
616,331,4,891224677
504,292,5,887831273
74,333,4,888333238
521,89,3,885253266
276,458,4,874786854
682,108,3,888521564
473,1129,4,878157507
311,748,4,884364071
315,673,4,879821267
268,550,2,875310524
21,453,2,874951797
846,519,4,883947694
712,366,5,874956713
338,180,4,879438505
227,475,4,879035252
700,48,4,884494215
5,411,1,875635431
932,778,4,891251272
94,1226,4,891724081
18,56,5,880129454
524,443,4,884636542
864,474,4,888889863
125,496,5,879454419
653,328,4,884408848
830,225,3,891560596
787,352,2,888979657
588,99,5,890023646
228,650,3,889388662
505,243,2,888631415
116,596,5,876452854
435,430,5,884131712
426,1116,4,879444251
913,95,4,880826766
96,195,5,884403159
588,724,2,890015648
761,235,3,876190182
296,508,5,884196584
29,270,4,882820803
901,196,4,877288864
6,180,4,883601311
299,52,4,877880962
393,11,3,887745844
23,183,3,874785728
303,792,5,879484644
505,96,4,889333442
280,62,3,891701747
95,472,5,879197329
738,64,4,875351092
360,1142,4,880354250
660,774,3,891200594
902,423,4,879465765
113,979,5,875936424
301,692,3,882076619
693,650,3,875482364
500,1048,3,883865532
683,588,4,893286584
378,106,2,880334241
346,232,3,875263877
43,542,3,883956518
316,427,5,880853704
308,420,4,887740216
119,697,5,874782068
532,447,4,888630205
222,808,3,881060130
919,358,3,875288304
907,181,4,880158692
184,283,5,889913687
727,431,4,883711045
751,181,5,889132397
297,56,5,875239422
804,87,4,879442954
435,317,2,884132483
766,431,3,891310067
536,441,2,882361018
110,332,3,886987287
463,93,4,877385457
894,257,3,880416315
279,762,3,875297199
653,712,3,880153639
919,272,5,885059452
145,1273,5,875272196
495,84,3,888633011
801,354,4,890332645
428,242,4,885943651
489,289,2,891366748
465,588,4,883531380
405,1478,1,885546636
551,245,3,892775723
682,263,1,888518541
792,1197,4,877910822
302,988,2,879436875
622,230,3,882592815
417,411,2,879649001
374,465,5,882158849
295,144,4,879518166
846,562,5,883950463
868,50,5,877103449
269,783,1,891451889
45,1060,3,881012184
495,658,3,888635380
59,433,5,888205982
617,164,1,883789664
391,71,3,877399236
832,258,3,888258960
374,463,1,880396511
303,120,2,879544099
633,147,4,875325740
582,93,5,882960844
916,1,4,880843361
606,118,4,878143785
193,94,3,889127592
869,310,4,884493279
535,197,5,879618288
378,597,3,880044763
747,502,5,888733182
721,984,3,877137527
658,195,3,875148059
472,68,5,892791017
833,28,3,875135213
276,92,4,888873675
586,586,2,884063080
452,243,5,886148336
881,322,4,879051511
405,1353,1,885549745
698,181,3,886366141
157,508,5,886890712
896,1351,2,887160399
798,228,3,875915639
321,186,4,879440245
862,982,4,879303622
495,98,5,888632943
707,194,4,886286246
565,638,4,891037837
397,334,3,885349348
333,435,4,891045245
617,559,1,883789507
885,1221,3,885714362
222,237,4,877563437
601,154,5,876350017
387,508,4,886479690
213,521,4,878955474
727,1244,3,883709859
730,328,2,880310201
618,955,2,891307540
299,278,3,877879980
142,124,4,888640379
328,1042,3,885049024
89,694,5,879460027
377,268,3,891295937
927,158,2,879198608
270,79,4,876955938
295,232,3,879518900
872,405,4,888479151
521,231,2,885254307
118,816,3,875385335
5,21,3,875635327
434,274,5,886724797
343,333,3,876402468
690,67,4,881177836
276,1118,4,874791830
766,91,5,891310125
18,194,3,880129816
486,1610,2,879874811
697,975,1,882622044
497,325,2,878759505
823,428,5,878438511
574,344,5,891278962
197,526,5,891409935
394,39,4,880888501
224,1441,3,888104522
117,596,3,880126392
176,305,5,886047068
665,418,4,884294611
892,73,3,886610523
357,456,3,878952265
541,402,3,883864946
825,932,3,880756862
851,121,4,874728565
862,61,5,879304244
888,514,5,879365154
14,81,5,890881384
762,173,5,878719533
306,258,2,876503793
749,24,2,878849508
586,204,3,884066723
840,639,4,891204564
389,579,1,881384611
259,121,3,881379128
321,419,4,879439620
43,280,3,883955806
15,249,1,879455764
18,607,3,880131752
479,127,5,879460192
486,245,3,879875441
748,402,2,879454476
176,222,5,886048145
43,122,2,884029709
500,919,3,883865341
864,62,4,888889035
877,258,4,882676234
875,358,3,876464800
290,436,2,880475469
425,576,3,878738813
690,1,4,881179631
454,196,2,881959778
802,7,5,875986303
869,288,3,884490011
56,202,4,892676933
213,174,5,878955848
94,428,5,891725332
634,741,3,875728834
859,535,5,885774867
284,900,4,885328991
618,924,4,891309040
655,295,3,887425530
551,188,5,892783672
927,1415,4,879196853
555,762,4,879964159
663,1051,3,889493118
821,234,5,874793574
460,515,5,882912418
554,117,4,876231777
378,274,3,880055597
177,1,3,880130699
768,275,4,880135736
682,232,3,888519408
894,148,3,880416137
612,237,3,875324455
749,398,3,878850038
851,751,4,883148669
109,392,3,880579237
640,96,5,874778240
906,283,4,879435524
477,846,4,875942042
189,162,3,893266230
256,21,4,882163677
435,81,3,884131661
417,1028,3,879646785
201,466,4,884113453
201,406,1,884114505
145,3,3,875271562
396,472,5,884646647
456,550,2,881375381
279,1142,1,890780603
669,462,5,892550137
802,657,4,875985239
761,147,4,876190370
125,585,4,892838463
249,195,4,879572911
320,1011,3,884748978
314,535,4,877887002
682,578,3,888522575
381,693,4,892697280
885,56,3,885714641
385,745,4,879443352
416,578,4,886318546
44,216,1,883613297
793,150,4,875103842
663,258,3,889491560
653,423,2,880152039
279,59,4,875308843
872,1047,4,888479603
542,432,5,886532552
877,949,3,882677440
268,2,2,875744173
690,223,4,881179069
234,200,5,892335074
268,33,3,875310645
405,1412,1,885549005
384,333,4,891273509
790,1028,3,884462692
894,751,3,885427971
721,755,4,877139773
479,1039,4,879461015
119,1166,5,887038711
342,558,5,874984341
269,451,1,891450880
880,82,3,880167806
94,318,5,891721191
716,480,5,879795025
292,492,4,881105318
550,892,2,883426119
883,56,5,891694276
302,271,4,879436911
11,260,1,891902426
862,238,4,879304624
405,1224,1,885546487
620,975,3,889987852
63,1007,5,875747368
445,845,2,891200320
890,523,4,882403299
227,1143,4,879035803
7,650,3,891350965
49,1017,3,888069040
348,756,4,886523735
75,1017,5,884050502
148,214,5,877019882
425,229,3,878738548
626,336,1,878771477
107,321,2,891264432
942,539,3,891282673
359,181,5,886453305
714,1152,2,892777651
497,403,3,879310883
561,483,4,885807612
5,453,1,879198898
334,515,4,891545898
405,205,3,885546025
937,14,4,876769080
178,748,4,882823460
200,831,4,891825565
638,100,3,876695560
416,315,3,889341306
817,300,3,874815542
403,1,4,879785974
662,13,4,880570265
684,70,4,878761788
368,670,3,889783562
66,1016,3,883601859
664,95,4,878090125
850,204,5,883194859
394,22,5,880886919
313,511,4,891013742
299,173,5,889501163
560,429,3,879975485
919,15,5,875289250
256,50,4,882164443
59,1009,4,888203095
798,418,4,875639212
721,873,3,877137447
783,334,3,884326461
870,497,4,875050559
276,189,4,874977555
393,571,3,889731793
130,1013,4,876251287
748,603,5,879454455
334,196,4,891547128
344,208,5,884901290
322,185,5,887313850
763,382,5,878922829
758,179,5,881976031
293,427,4,888906288
924,300,2,884337243
455,678,3,878585344
533,147,1,884698117
484,25,3,881449561
119,257,4,874775614
851,159,3,875806953
366,53,5,888857990
244,433,5,880603683
881,1164,1,876537106
532,592,3,874791850
444,515,4,891979402
276,765,3,877935335
543,186,3,877550660
25,183,4,885852008
94,1074,2,891723427
497,216,3,879310399
456,258,4,887165802
497,250,3,879310581
216,735,5,880244758
188,162,4,875072972
92,50,5,875640148
304,278,4,884968415
638,183,4,876694704
308,484,3,887736998
844,55,4,877387769
312,223,5,891698485
563,412,2,880507108
537,191,4,886030862
674,1620,4,887763035
538,294,3,877095702
60,705,4,883326710
194,1410,2,879553404
201,55,4,884114471
402,117,3,876267173
704,289,3,891396881
726,274,4,889831222
393,271,3,887742179
666,516,5,880139348
269,531,5,891447141
83,704,3,880327216
95,173,5,879198547
872,928,2,888479582
616,339,3,891224718
34,899,5,888603123
378,22,5,880045520
854,185,4,882813877
433,302,5,880585028
855,198,4,879825613
650,612,4,891369656
562,161,3,879196445
727,616,2,883713348
472,940,4,875982560
305,210,3,886323006
174,781,4,886513788
521,684,3,884478807
196,845,4,881251954
365,995,4,891303694
82,109,1,884714204
889,649,2,880178511
501,181,4,883347857
257,286,5,879029516
378,411,3,880045006
878,650,2,880866883
181,281,2,878963038
222,422,2,878183657
119,272,5,886611471
409,116,4,881107117
557,268,5,881179653
207,107,3,876198301
206,288,5,888179565
739,333,4,886825227
595,880,3,886920819
303,1021,4,879484643
531,898,5,887049081
290,193,4,880473802
58,652,5,884304728
505,164,4,889334189
207,282,4,879577372
435,479,3,884131901
881,1057,1,879052341
474,435,5,887926573
291,823,3,874833936
399,57,4,882343260
686,209,5,879545550
922,1,5,891448551
627,47,2,879530346
867,195,5,880078452
101,7,3,877135944
796,322,3,892611953
878,265,3,880866626
727,248,5,883709207
313,1091,2,891030261
504,1210,3,887840637
660,227,2,891201172
522,514,2,876960956
837,286,4,875721473
548,1016,4,891043882
345,738,3,884993636
798,283,5,875637963
395,300,3,883762362
594,237,3,874784095
429,735,4,882387757
933,475,2,874853605
537,284,3,886030347
251,298,5,886272146
285,270,4,890595456
933,233,2,874939008
209,349,2,883589546
798,740,2,875296148
472,63,4,875982511
337,392,5,875236512
889,742,3,880177219
786,280,3,882841745
320,284,4,884748818
490,224,2,875428702
567,124,4,882426812
347,369,4,881653300
632,203,3,879457217
664,134,5,878092758
7,259,3,891350464
886,1046,2,876033755
126,313,5,887854726
195,14,4,890985390
405,661,3,885546025
275,1066,3,880313679
533,528,4,879438999
442,873,2,883388120
840,215,4,891209285
454,86,2,888267280
880,864,3,880167200
392,615,5,891038371
207,826,2,877751143
56,71,4,892683275
487,95,4,883446872
622,934,2,882591726
486,277,3,879874418
712,1074,3,874957086
757,222,4,888444400
758,640,5,881975119
417,326,4,879649669
360,197,5,880355888
617,615,3,883789294
326,419,3,879875203
201,436,3,884112627
224,778,1,888104057
486,879,3,879874297
217,11,4,889069741
527,646,5,879455792
480,863,4,891208356
460,298,2,882912440
5,204,4,875636675
815,417,5,878694664
87,629,4,879877006
421,234,5,892241646
387,650,2,886480163
839,1048,1,875752990
897,402,5,879991069
351,289,5,879481613
648,561,2,884883679
478,1221,2,889398645
523,384,3,883703495
435,1039,4,884132755
450,301,4,882216475
497,578,4,879310965
43,172,4,883955135
694,483,5,875727449
318,158,5,884498709
303,998,3,879544435
666,1011,4,880313723
145,895,3,883840687
796,483,5,892663044
276,969,4,874792839
644,546,4,889076875
842,258,3,891217835
379,7,5,891674489
11,357,5,891904241
224,148,3,888104154
671,181,5,875388719
64,222,4,889739733
819,327,4,879952656
140,880,4,879013832
165,270,4,879525672
303,121,3,879485016
6,492,5,883601089
234,1,3,891227689
749,1089,3,882804586
919,1119,3,875373824
109,441,2,880582633
918,275,4,891987176
663,187,5,889493869
276,559,4,874792663
13,419,3,882398814
450,969,4,882376584
504,318,5,887832593
357,270,5,878951101
269,640,5,891457067
907,988,3,880158612
927,560,2,879191978
588,79,4,890023722
907,1157,5,885862211
645,4,4,892055347
933,219,1,874854217
588,95,4,890015722
566,15,3,881650030
77,4,3,884752721
788,51,4,880870018
389,15,2,879916135
94,42,4,885870577
826,190,3,885690636
647,203,3,876776321
881,763,3,879052317
290,210,5,880474716
56,778,4,892678669
650,212,3,891383713
904,216,4,879735461
429,755,3,882387685
883,582,3,891693387
653,237,2,878855365
311,97,4,884365357
254,1263,1,886474426
790,739,4,885156686
6,491,4,883602174
145,892,2,885557505
514,157,4,875309350
919,887,3,885059452
110,233,4,886988535
889,121,4,880177308
130,1095,3,876251192
487,789,4,883446757
298,652,3,884183099
286,924,4,876521773
605,582,4,879424661
847,173,5,878940332
308,568,5,887740649
490,547,4,875428765
504,117,4,887831694
450,29,3,887661438
753,269,5,891399367
659,143,5,891384973
178,790,3,882827870
167,1310,3,892738384
891,740,5,891639497
805,519,4,881698095
536,435,3,882359755
58,640,5,884304767
279,33,4,875308510
483,101,2,884047278
840,234,5,891204948
469,511,5,879524062
918,433,2,891987082
778,186,4,890802724
99,294,4,885678453
259,286,4,874724727
219,882,3,889386741
586,1218,5,884066959
23,404,4,874787860
307,380,3,879538922
312,835,5,891712535
907,50,4,880158692
308,72,4,887740451
145,123,4,879161848
20,148,5,879668713
92,1049,1,890251826
454,423,4,881959607
120,546,2,889490979
933,167,2,874938491
919,125,4,875289113
529,258,4,882535091
627,713,2,879530306
423,1011,3,891395547
168,313,5,884286862
885,94,2,885713833
475,316,5,891627927
5,367,3,875636281
221,70,3,875245870
919,819,3,875288805
943,56,5,888639269
100,678,3,891375428
210,255,4,887730842
850,208,5,883194973
416,401,2,886318651
632,173,5,879458649
222,208,3,881059014
487,620,3,883445168
489,752,5,891448109
665,215,2,884294880
908,288,4,879722097
484,399,4,891195565
11,423,5,891904174
274,288,4,878944379
551,1079,1,892785431
757,1090,2,888467187
10,602,5,877889057
325,109,2,891478528
500,274,3,883865807
2,255,4,888551341
268,265,3,875310603
363,568,2,891495070
396,25,3,884646191
632,55,2,879457857
697,331,3,882621431
276,759,1,874796412
44,193,3,878348521
260,288,3,890618476
880,405,4,880167328
620,452,3,889987604
366,854,5,888857750
833,715,2,875133633
184,651,3,889908462
389,1444,3,880088445
437,208,5,880139997
777,238,4,875980541
370,114,3,879434587
41,238,5,890687472
230,209,1,880485283
340,199,5,884990988
329,655,4,891656237
293,405,1,888905198
696,124,5,886404617
327,772,3,887822646
194,674,2,879553988
825,130,2,889021235
878,191,4,880866564
495,121,5,888633473
392,197,5,891038978
792,508,2,877910478
53,1087,4,879443329
591,516,3,891031469
608,1204,2,880403606
23,88,3,874787410
804,310,4,879440600
85,208,5,879828941
398,96,4,875716709
863,751,4,889289122
500,94,2,883877023
716,192,3,879794870
18,209,4,880130861
178,435,4,882827043
190,333,4,891033606
846,697,5,883949254
707,52,3,886287268
508,132,5,883767279
200,193,4,884129209
446,245,4,879787226
693,9,3,875481856
806,228,4,882389230
279,659,5,877756699
532,722,3,888629836
503,684,4,879454950
698,1,4,886366815
634,475,5,877018125
712,63,4,874956903
403,410,2,879790445
222,232,4,878183985
210,651,4,887736140
208,86,2,883108895
501,1534,4,883348743
11,227,3,891905896
398,447,2,875658967
532,468,5,893119491
553,607,4,879949107
297,271,2,881707810
140,322,3,879013684
334,221,5,891544904
837,20,4,875721919
397,223,4,885350132
184,9,5,889907685
883,279,3,891717356
532,125,5,893119415
28,89,4,881961104
151,939,4,879524514
316,515,4,880853654
296,523,4,884197235
334,608,4,891547668
432,15,4,889416456
268,358,3,876513643
470,1,3,879178428
405,1058,1,885546635
235,275,5,889655550
405,970,1,885546487
375,443,4,886622024
95,971,3,879198262
426,651,4,879442702
301,384,5,882079315
529,300,4,882535049
269,616,4,891450453
892,692,4,886608296
200,432,5,884128458
733,534,3,879544377
7,101,5,891350966
11,715,3,891904764
681,304,3,885409742
804,396,3,879445956
25,729,4,885852697
536,405,2,882318246
716,662,3,879794962
207,15,4,876198392
244,53,3,880607489
11,597,2,891904037
748,172,4,879454810
514,188,5,875463028
746,232,3,885075304
56,29,3,892910913
537,183,3,886031407
207,194,4,875504118
7,211,5,891352557
592,455,4,882608402
470,258,4,879178216
395,365,5,883766403
410,289,1,888626819
339,484,5,891032495
833,479,2,875039101
500,122,3,883876795
634,1067,4,875729069
624,952,3,879793129
875,479,4,876466687
249,427,5,879572472
897,951,3,879991186
552,301,4,879220720
591,238,5,891031228
271,423,4,885848802
393,494,4,889727702
592,408,5,882607955
198,429,4,884207691
142,408,4,888640379
650,193,3,891382901
512,191,4,888579747
499,915,4,892501128
151,473,4,879524974
56,73,4,892677094
489,301,3,891366805
385,525,4,879444685
15,333,1,879455128
782,301,3,891498139
606,180,4,880926245
552,123,3,879222033
313,845,3,891016853
438,181,4,879868005
666,187,5,880139439
699,294,3,878881676
408,683,3,889679982
484,300,4,887519214
493,191,4,884132225
653,508,3,886052198
854,333,3,882811742
330,255,4,876544278
535,265,3,879619144
655,367,3,887428031
535,848,3,879618743
7,610,5,891353086
731,1039,4,886182366
335,313,3,891566808
279,1242,1,888797284
416,281,5,893213103
864,566,4,888889601
639,923,4,891239702
407,195,4,875119886
391,209,5,877399541
232,419,4,888550013
862,496,5,879304902
392,180,5,891038371
922,228,4,891447665
880,11,4,880167695
721,660,5,877147616
188,357,4,875073647
361,498,4,879441416
426,480,5,879444473
846,772,4,883949421
450,81,4,882376188
881,294,3,876535642
458,514,5,886397504
933,476,2,874854953
682,1478,3,888519226
765,127,5,880346722
862,357,3,879305204
833,154,5,875038775
353,358,1,891402617
518,147,4,876823324
393,1063,4,889554540
735,690,4,876697561
633,5,3,877212085
506,496,5,874873615
785,137,2,879438810
357,508,5,878951616
854,144,3,882814298
748,479,4,879454428
296,286,5,884196209
658,718,3,875145667
548,683,4,891042954
648,318,3,884368371
675,286,4,889488431
551,50,2,892776336
198,501,4,884209264
380,736,4,885478780
201,402,2,884140975
291,291,5,874834054
823,66,4,878439391
497,1030,1,879363780
542,73,3,886533227
7,396,4,891354288
834,475,5,890862311
498,234,4,881957625
748,176,5,879454773
104,126,4,888465513
782,1538,3,891500109
126,337,5,887938392
591,191,5,891031116
404,1238,3,883790181
358,45,3,891269464
69,282,3,882126048
629,241,5,880116911
485,288,3,891041171
585,713,4,891282808
264,210,5,886123415
885,97,5,885714136
694,836,4,875727821
413,100,4,879969535
559,196,5,891033805
192,1265,3,881366585
412,724,4,879717095
389,429,4,879991352
91,515,5,891439090
526,544,1,885682477
28,218,3,881961601
751,735,4,889134332
907,290,4,880159259
756,1274,2,874828278
498,185,4,881955960
461,258,4,885355735
843,661,3,879447077
864,194,4,888886984
178,729,4,882827020
197,511,5,891409839
276,453,1,880913767
269,357,5,891447773
1,162,4,878542420
761,288,4,876189614
162,79,4,877636713
481,144,4,885828732
653,930,4,880148885
707,186,3,886286133
537,58,4,886031719
449,268,2,880410988
416,1119,5,893214225
868,216,2,877109234
896,1078,3,887160983
623,227,4,891034528
605,294,4,879365219
854,275,4,882814571
840,208,4,891204295
716,1203,2,879795239
850,294,5,883194367
559,167,3,891035840
454,660,3,888267128
59,13,5,888203415
629,690,2,880116067
569,118,4,879794265
236,56,5,890116254
634,1199,1,875728913
64,184,4,889739243
796,36,1,893047967
127,286,1,884364525
234,1170,1,892336077
815,102,3,878694028
774,655,1,888555998
230,71,5,880484911
718,597,5,883348938
279,1288,4,891209077
694,211,5,875727189
557,337,5,881179653
817,405,3,874815947
175,31,4,877108051
627,58,5,879529958
88,880,3,891037466
342,129,5,874984684
747,496,5,888640136
299,154,4,878191943
501,108,4,883348564
354,287,3,891216854
194,197,4,879522021
496,526,3,876067597
78,93,4,879633766
472,183,5,875980376
881,257,5,876536040
413,181,5,879969591
163,97,4,891220019
290,476,3,880475837
943,568,3,888639042
751,173,4,889134393
504,300,4,887831274
95,137,3,879192404
860,211,3,885990998
788,443,4,880868473
350,324,4,882345384
59,200,5,888205370
188,66,3,875075118
276,95,5,874792839
875,288,4,876464755
472,161,5,875982149
848,121,4,887043266
911,506,3,892839518
69,265,4,882145400
601,473,3,876347665
181,740,2,878963085
152,367,3,882475972
398,8,3,875716709
650,2,3,891381709
406,209,1,880131608
703,748,3,875242281
889,203,2,880181275
259,269,3,877923906
14,116,5,876965165
92,528,4,875657681
85,209,4,879454500
617,519,3,883789105
194,1041,2,879553591
704,382,4,891397571
134,328,4,891732335
913,235,1,881725960
763,275,5,878915958
537,845,2,886030078
234,649,3,892335870
849,421,5,879695588
380,712,2,885480585
83,71,3,880328167
315,276,4,879799526
724,305,3,883757259
412,487,3,879717118
303,43,3,879485507
527,127,5,879456132
234,322,2,891034007
637,676,3,882903767
520,25,4,885170476
243,458,4,879987397
232,315,5,888364663
912,611,3,875965830
78,327,1,879633495
532,70,4,888634801
455,258,5,878585250
940,315,4,884801125
392,880,4,891037720
328,187,4,885045993
434,833,4,886724914
6,193,3,883601529
894,264,3,879896309
573,523,4,885844007
677,687,4,889399113
488,64,5,891294529
393,893,3,889554457
806,170,5,882387520
16,282,5,877718755
399,549,4,882347190
437,497,5,880140192
561,88,2,885810769
903,664,4,891033755
234,485,3,892079434
393,591,5,887744372
796,301,1,892611903
527,116,4,879456611
592,7,5,882607986
290,380,3,880731766
416,259,2,885114559
652,984,2,882567180
346,879,5,886273570
40,286,2,889041430
847,79,4,878941588
600,29,2,888452490
276,1089,2,882659211
128,614,3,879967879
851,147,4,874728461
833,180,5,875123677
178,125,4,882824431
452,181,4,886151027
932,399,4,891251798
456,581,3,881375155
768,117,4,883834981
363,1073,4,891496337
936,324,5,886831576
805,148,2,881695911
356,322,3,891406289
223,237,5,891549657
174,471,5,886433804
880,69,4,880175646
296,238,4,884199624
940,183,3,885921422
922,15,4,891453122
456,218,4,881374522
603,250,5,891956173
424,508,3,880859519
315,324,3,879799302
740,938,1,879522906
279,32,3,875298696
92,199,3,875811628
773,68,2,888540091
557,50,4,881095916
566,122,2,881651583
298,144,4,884182838
116,661,4,876454023
496,246,4,876064198
907,151,4,880159222
144,742,4,888104122
878,275,4,880865469
659,159,4,891386540
240,289,4,885775745
327,4,4,887819161
292,1073,5,881105318
773,32,4,888540467
886,227,3,876032331
879,282,4,887761865
293,181,3,888904734
569,300,3,879793036
407,50,4,875045268
349,237,2,879466062
536,227,5,882361066
387,183,4,886480206
374,819,3,882157793
456,1267,4,881373756
234,635,2,892336358
222,944,3,878715192
13,722,3,882399528
535,631,5,879619176
315,185,4,879821267
248,179,3,884534649
679,42,4,884487584
194,519,4,879521474
299,19,1,877877434
519,346,4,885929222
492,56,5,879969878
332,742,5,887938224
173,874,4,877556926
505,82,4,889333274
159,1023,2,880557741
648,364,5,884882528
875,269,4,876464694
942,303,4,891282477
669,111,4,892549583
151,51,4,879543055
95,97,4,879198652
450,299,2,889568793
474,945,4,887923923
128,622,4,879968332
87,550,4,879876074
837,181,3,875721869
569,1284,2,879795512
468,1012,4,875280462
110,367,3,886989340
920,292,3,884220058
1,98,4,875072404
422,379,2,879744218
447,147,4,878854678
456,1328,4,881372328
880,38,3,880168411
22,241,3,878888025
148,588,4,877399018
934,526,2,891192197
436,23,4,887770064
94,175,4,885870613
537,380,2,886032154
892,174,5,886608616
34,329,5,888602808
629,127,5,880117605
833,7,3,875035953
777,690,4,875979137
109,866,4,880571872
499,258,2,885598932
334,496,3,891547040
871,286,3,888193136
492,478,2,879969583
116,347,2,886309481
10,205,5,877888812
885,596,4,885714990
575,506,2,878148087
311,755,4,884366035
233,117,3,880190627
311,768,2,884365889
207,660,4,877847100
244,401,3,880607424
141,405,3,884585105
279,1178,4,875744641
655,605,3,887474241
176,298,4,886047918
500,289,4,883864818
206,1430,1,888179980
749,414,4,878848189
101,1047,2,877136424
299,354,4,888854746
897,234,5,879991729
1,151,4,875072865
6,258,2,883268278
815,484,4,878693989
758,12,5,881975243
349,458,4,879465933
842,751,4,891218192
28,479,4,881961157
592,350,4,885280124
749,159,4,878849956
339,190,4,891034215
738,418,3,875353105
455,1160,4,879108892
437,51,1,880382644
378,294,2,880043804
301,96,5,882076239
383,19,4,891192911
734,423,4,891022734
132,50,3,891278774
38,79,3,892430309
287,313,4,888177170
561,1070,4,885809043
332,369,4,887938556
755,937,4,882569604
292,331,5,877560833
806,176,5,882387798
25,173,4,885852969
495,90,4,888635637
669,326,1,891182678
116,1244,2,876453191
425,550,4,878738813
230,680,4,880484286
405,644,3,885545672
592,1022,5,885280183
872,628,4,888479151
823,231,3,878439337
533,408,4,880402916
96,64,5,884403336
782,532,2,891499370
490,127,5,875428765
109,168,3,880577734
2,127,5,888552084
159,118,4,880557464
915,345,4,891030145
1,73,3,876892774
215,191,4,891435460
71,289,2,877319117
807,1483,4,892527385
621,123,4,880738080
435,5,2,884133046
15,924,3,879456204
307,286,3,881965984
314,672,5,877888723
109,402,4,880581344
727,748,4,883708119
648,96,5,884368538
